record_index,relative_path,class_id,class_name,prediction_id,prediction_name
31,benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-022.png,0,adenosis,0,adenosis
32,benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-029.png,0,adenosis,0,adenosis
33,benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-008.png,0,adenosis,0,adenosis
34,benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-026.png,0,adenosis,0,adenosis
35,benign/SOB/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-033.png,0,adenosis,0,adenosis
36,benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-001.png,0,adenosis,0,adenosis
37,benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-011.png,0,adenosis,0,adenosis
38,benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-012.png,0,adenosis,0,adenosis
39,benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-013.png,0,adenosis,0,adenosis
40,benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-005.png,0,adenosis,0,adenosis
41,benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-006.png,0,adenosis,0,adenosis
42,benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-007.png,0,adenosis,0,adenosis
43,benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-010.png,0,adenosis,0,adenosis
44,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11520/40X/SOB_M_DC-14-11520-40-010.png,1,ductal_carcinoma,1,ductal_carcinoma
45,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11520/40X/SOB_M_DC-14-11520-40-022.png,1,ductal_carcinoma,1,ductal_carcinoma
46,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11951/100X/SOB_M_DC-14-11951-100-006.png,1,ductal_carcinoma,4,mucinous_carcinoma
47,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11951/100X/SOB_M_DC-14-11951-100-012.png,1,ductal_carcinoma,1,ductal_carcinoma
48,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11951/40X/SOB_M_DC-14-11951-40-014.png,1,ductal_carcinoma,1,ductal_carcinoma
49,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-005.png,1,ductal_carcinoma,5,papillary_carcinoma
50,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/200X/SOB_M_DC-14-13993-200-009.png,1,ductal_carcinoma,5,papillary_carcinoma
51,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/400X/SOB_M_DC-14-14015-400-019.png,1,ductal_carcinoma,1,ductal_carcinoma
52,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16601/200X/SOB_M_DC-14-16601-200-004.png,1,ductal_carcinoma,3,lobular_carcinoma
53,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/400X/SOB_M_DC-14-16716-400-029.png,1,ductal_carcinoma,1,ductal_carcinoma
54,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-035.png,1,ductal_carcinoma,5,papillary_carcinoma
55,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-007.png,1,ductal_carcinoma,4,mucinous_carcinoma
56,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-018.png,1,ductal_carcinoma,1,ductal_carcinoma
57,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-027.png,1,ductal_carcinoma,1,ductal_carcinoma
58,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-007.png,1,ductal_carcinoma,3,lobular_carcinoma
59,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-025.png,1,ductal_carcinoma,1,ductal_carcinoma
60,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-022.png,1,ductal_carcinoma,1,ductal_carcinoma
61,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/100X/SOB_M_DC-14-17901-100-008.png,1,ductal_carcinoma,1,ductal_carcinoma
62,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/200X/SOB_M_DC-14-17915-200-004.png,1,ductal_carcinoma,1,ductal_carcinoma
63,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-008.png,1,ductal_carcinoma,4,mucinous_carcinoma
64,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20629/400X/SOB_M_DC-14-20629-400-020.png,1,ductal_carcinoma,1,ductal_carcinoma
65,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-020.png,1,ductal_carcinoma,1,ductal_carcinoma
66,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20636/400X/SOB_M_DC-14-20636-400-006.png,1,ductal_carcinoma,1,ductal_carcinoma
67,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20636/40X/SOB_M_DC-14-20636-40-013.png,1,ductal_carcinoma,5,papillary_carcinoma
68,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-007.png,1,ductal_carcinoma,1,ductal_carcinoma
69,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-011.png,1,ductal_carcinoma,1,ductal_carcinoma
70,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-026.png,1,ductal_carcinoma,1,ductal_carcinoma
71,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/100X/SOB_M_DC-14-2980-100-008.png,1,ductal_carcinoma,1,ductal_carcinoma
72,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-011.png,1,ductal_carcinoma,1,ductal_carcinoma
73,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/400X/SOB_M_DC-14-3909-400-001.png,1,ductal_carcinoma,0,adenosis
74,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-008.png,1,ductal_carcinoma,1,ductal_carcinoma
75,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-017.png,1,ductal_carcinoma,3,lobular_carcinoma
76,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-020.png,1,ductal_carcinoma,1,ductal_carcinoma
77,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5287/100X/SOB_M_DC-14-5287-100-004.png,1,ductal_carcinoma,4,mucinous_carcinoma
78,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5287/200X/SOB_M_DC-14-5287-200-001.png,1,ductal_carcinoma,1,ductal_carcinoma
79,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5287/200X/SOB_M_DC-14-5287-200-014.png,1,ductal_carcinoma,1,ductal_carcinoma
80,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/100X/SOB_M_DC-14-5694-100-014.png,1,ductal_carcinoma,1,ductal_carcinoma
81,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/400X/SOB_M_DC-14-5694-400-026.png,1,ductal_carcinoma,1,ductal_carcinoma
82,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5695/100X/SOB_M_DC-14-5695-100-013.png,1,ductal_carcinoma,1,ductal_carcinoma
83,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5695/200X/SOB_M_DC-14-5695-200-011.png,1,ductal_carcinoma,1,ductal_carcinoma
84,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5695/200X/SOB_M_DC-14-5695-200-019.png,1,ductal_carcinoma,1,ductal_carcinoma
85,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-6241/40X/SOB_M_DC-14-6241-40-002.png,1,ductal_carcinoma,3,lobular_carcinoma
86,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-6241/40X/SOB_M_DC-14-6241-40-017.png,1,ductal_carcinoma,1,ductal_carcinoma
87,malignant/SOB/ductal_carcinoma/SOB_M_DC_14-8168/400X/SOB_M_DC-14-8168-400-004.png,1,ductal_carcinoma,3,lobular_carcinoma
88,benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-005.png,2,fibroadenoma,2,fibroadenoma
89,benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-006.png,2,fibroadenoma,2,fibroadenoma
90,benign/SOB/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-035.png,2,fibroadenoma,2,fibroadenoma
91,benign/SOB/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-036.png,2,fibroadenoma,2,fibroadenoma
92,benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-006.png,2,fibroadenoma,5,papillary_carcinoma
93,benign/SOB/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-007.png,2,fibroadenoma,6,phyllodes_tumor
94,benign/SOB/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-024.png,2,fibroadenoma,2,fibroadenoma
95,benign/SOB/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-015.png,2,fibroadenoma,6,phyllodes_tumor
96,benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-004.png,2,fibroadenoma,2,fibroadenoma
97,benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-021.png,2,fibroadenoma,6,phyllodes_tumor
98,benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-026.png,2,fibroadenoma,6,phyllodes_tumor
99,benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-027.png,2,fibroadenoma,2,fibroadenoma
100,benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-019.png,2,fibroadenoma,6,phyllodes_tumor
101,benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-003.png,2,fibroadenoma,2,fibroadenoma
102,benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-023.png,2,fibroadenoma,2,fibroadenoma
103,benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-033.png,2,fibroadenoma,6,phyllodes_tumor
104,benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-003.png,2,fibroadenoma,6,phyllodes_tumor
105,benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-019.png,2,fibroadenoma,6,phyllodes_tumor
106,benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-005.png,2,fibroadenoma,2,fibroadenoma
107,benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-018.png,2,fibroadenoma,6,phyllodes_tumor
108,benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-029.png,2,fibroadenoma,6,phyllodes_tumor
109,benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/100X/SOB_B_F-14-23060AB-100-010.png,2,fibroadenoma,2,fibroadenoma
110,benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/100X/SOB_B_F-14-23060AB-100-021.png,2,fibroadenoma,2,fibroadenoma
111,benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-014.png,2,fibroadenoma,2,fibroadenoma
112,benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/400X/SOB_B_F-14-23060AB-400-006.png,2,fibroadenoma,2,fibroadenoma
113,benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-008.png,2,fibroadenoma,2,fibroadenoma
114,benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-009.png,2,fibroadenoma,2,fibroadenoma
115,benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-001.png,2,fibroadenoma,2,fibroadenoma
116,benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-016.png,2,fibroadenoma,2,fibroadenoma
117,benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-009.png,2,fibroadenoma,7,tubular_adenoma
118,benign/SOB/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-051.png,2,fibroadenoma,2,fibroadenoma
119,benign/SOB/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-039.png,2,fibroadenoma,2,fibroadenoma
120,benign/SOB/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-062.png,2,fibroadenoma,3,lobular_carcinoma
121,benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-007.png,2,fibroadenoma,5,papillary_carcinoma
122,benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-008.png,2,fibroadenoma,2,fibroadenoma
123,benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-010.png,2,fibroadenoma,2,fibroadenoma
124,benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-018.png,2,fibroadenoma,2,fibroadenoma
125,benign/SOB/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-011.png,2,fibroadenoma,2,fibroadenoma
126,benign/SOB/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-029.png,2,fibroadenoma,2,fibroadenoma
127,benign/SOB/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-008.png,2,fibroadenoma,2,fibroadenoma
128,benign/SOB/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-021.png,2,fibroadenoma,0,adenosis
129,benign/SOB/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-033.png,2,fibroadenoma,6,phyllodes_tumor
130,benign/SOB/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-005.png,2,fibroadenoma,4,mucinous_carcinoma
131,benign/SOB/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-025.png,2,fibroadenoma,2,fibroadenoma
132,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/100X/SOB_M_LC-14-12204-100-057.png,3,lobular_carcinoma,3,lobular_carcinoma
133,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-028.png,3,lobular_carcinoma,3,lobular_carcinoma
134,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/400X/SOB_M_LC-14-12204-400-035.png,3,lobular_carcinoma,3,lobular_carcinoma
135,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/400X/SOB_M_LC-14-12204-400-036.png,3,lobular_carcinoma,3,lobular_carcinoma
136,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/40X/SOB_M_LC-14-12204-40-008.png,3,lobular_carcinoma,3,lobular_carcinoma
137,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/40X/SOB_M_LC-14-12204-40-009.png,3,lobular_carcinoma,4,mucinous_carcinoma
138,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/40X/SOB_M_LC-14-12204-40-013.png,3,lobular_carcinoma,3,lobular_carcinoma
139,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-001.png,3,lobular_carcinoma,3,lobular_carcinoma
140,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/200X/SOB_M_LC-14-13412-200-028.png,3,lobular_carcinoma,3,lobular_carcinoma
141,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-009.png,3,lobular_carcinoma,3,lobular_carcinoma
142,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-002.png,3,lobular_carcinoma,4,mucinous_carcinoma
143,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-007.png,3,lobular_carcinoma,3,lobular_carcinoma
144,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-014.png,3,lobular_carcinoma,0,adenosis
145,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-019.png,3,lobular_carcinoma,3,lobular_carcinoma
146,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-024.png,3,lobular_carcinoma,3,lobular_carcinoma
147,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-026.png,3,lobular_carcinoma,3,lobular_carcinoma
148,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-014.png,3,lobular_carcinoma,3,lobular_carcinoma
149,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-016.png,3,lobular_carcinoma,3,lobular_carcinoma
150,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-019.png,3,lobular_carcinoma,3,lobular_carcinoma
151,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-023.png,3,lobular_carcinoma,3,lobular_carcinoma
152,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-027.png,3,lobular_carcinoma,3,lobular_carcinoma
153,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-045.png,3,lobular_carcinoma,3,lobular_carcinoma
154,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-026.png,3,lobular_carcinoma,1,ductal_carcinoma
155,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-029.png,3,lobular_carcinoma,3,lobular_carcinoma
156,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-012.png,3,lobular_carcinoma,3,lobular_carcinoma
157,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-014.png,3,lobular_carcinoma,3,lobular_carcinoma
158,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-023.png,3,lobular_carcinoma,3,lobular_carcinoma
159,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-026.png,3,lobular_carcinoma,4,mucinous_carcinoma
160,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-041.png,3,lobular_carcinoma,4,mucinous_carcinoma
161,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-044.png,3,lobular_carcinoma,4,mucinous_carcinoma
162,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/100X/SOB_M_LC-14-15570C-100-002.png,3,lobular_carcinoma,3,lobular_carcinoma
163,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/100X/SOB_M_LC-14-15570C-100-017.png,3,lobular_carcinoma,3,lobular_carcinoma
164,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/100X/SOB_M_LC-14-15570C-100-033.png,3,lobular_carcinoma,3,lobular_carcinoma
165,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/200X/SOB_M_LC-14-15570C-200-027.png,3,lobular_carcinoma,5,papillary_carcinoma
166,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/400X/SOB_M_LC-14-15570C-400-016.png,3,lobular_carcinoma,3,lobular_carcinoma
167,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/400X/SOB_M_LC-14-15570C-400-019.png,3,lobular_carcinoma,3,lobular_carcinoma
168,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/400X/SOB_M_LC-14-15570C-400-027.png,3,lobular_carcinoma,4,mucinous_carcinoma
169,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/40X/SOB_M_LC-14-15570C-40-001.png,3,lobular_carcinoma,3,lobular_carcinoma
170,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/40X/SOB_M_LC-14-15570C-40-014.png,3,lobular_carcinoma,2,fibroadenoma
171,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-012.png,3,lobular_carcinoma,3,lobular_carcinoma
172,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-013.png,3,lobular_carcinoma,3,lobular_carcinoma
173,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-015.png,3,lobular_carcinoma,1,ductal_carcinoma
174,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/400X/SOB_M_LC-14-16196-400-002.png,3,lobular_carcinoma,3,lobular_carcinoma
175,malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/400X/SOB_M_LC-14-16196-400-010.png,3,lobular_carcinoma,3,lobular_carcinoma
176,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-10147/200X/SOB_M_MC-14-10147-200-006.png,4,mucinous_carcinoma,4,mucinous_carcinoma
177,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-021.png,4,mucinous_carcinoma,4,mucinous_carcinoma
178,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-001.png,4,mucinous_carcinoma,0,adenosis
179,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-016.png,4,mucinous_carcinoma,3,lobular_carcinoma
180,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-018.png,4,mucinous_carcinoma,4,mucinous_carcinoma
181,malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-011.png,4,mucinous_carcinoma,4,mucinous_carcinoma
