encoder,learning_rate,weight_decay,epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1
b1,0.01,0.0001,10,2.9935001690252947,0.2573099415204678,0.2544944934126727,3.406510829925537,0.1902834008097166,0.1849142560130458
b1,0.01,0.0001,11,2.811415223350302,0.25292397660818716,0.25405370679540845,2.803975820541382,0.24696356275303644,0.2303181307584925
b1,0.01,0.0001,12,2.5346263156764457,0.28898635477582846,0.28736557985921574,2.763596296310425,0.24696356275303644,0.24265582849659234
b1,0.01,0.0001,13,2.7968613748197204,0.24805068226120858,0.2523945145202632,2.934448719024658,0.2550607287449393,0.25241493669887244
b1,0.01,0.0001,14,2.765844819606164,0.2733918128654971,0.27158549884682254,3.050091505050659,0.24696356275303644,0.2466409997485193
b1,0.01,0.0001,15,2.648495117358529,0.31189083820662766,0.30449367446154557,2.74922251701355,0.2631578947368421,0.24992019803232615
b1,0.01,0.0001,16,2.8905130371480423,0.24463937621832357,0.23850491013914782,2.9522457122802734,0.2793522267206478,0.26872924127422754
b1,0.01,0.0001,17,3.036008795799568,0.2646198830409357,0.2581803320151605,3.3174455165863037,0.23481781376518218,0.23103615970882535
b1,0.01,0.0001,18,2.9260999519690203,0.26900584795321636,0.2675673240584687,3.712484359741211,0.17408906882591094,0.1754120177819946
b1,0.01,0.0001,19,3.1148651450233387,0.25925925925925924,0.2554598426351439,3.1245527267456055,0.27530364372469635,0.2704289592773929
b1,0.01,0.0001,20,3.1581533052767927,0.28898635477582846,0.29024780105352177,3.537160873413086,0.2591093117408907,0.2500730696581244
b1,0.01,0.0001,21,3.5955229010033563,0.2524366471734893,0.25628799700871435,3.643779993057251,0.24696356275303644,0.24667074081371534
b1,0.01,0.0001,22,3.4394339790121156,0.26900584795321636,0.27386675847780567,4.107711315155029,0.20242914979757085,0.20646491734186426
b1,0.01,0.0001,23,3.5537384406864994,0.260233918128655,0.26421596501679717,3.713921546936035,0.2145748987854251,0.2148449235438763
b1,0.01,0.0001,24,3.0238128768073187,0.2826510721247563,0.27891022921362313,3.3346071243286133,0.27530364372469635,0.27649095983752314
b1,0.01,0.0001,25,3.2262227158797416,0.2743664717348928,0.27172201952094,3.648479461669922,0.29554655870445345,0.2833484888219986
b1,0.01,0.0001,26,3.0183066317909644,0.2855750487329435,0.27669033693791223,3.298297643661499,0.26720647773279355,0.2620526025034257
b1,0.01,0.0001,27,3.224369021651805,0.25877192982456143,0.2566624826251225,3.418968915939331,0.22672064777327935,0.21485679395535823
b1,0.01,0.0001,28,3.4587922918866254,0.2675438596491228,0.27559586773724715,3.4638524055480957,0.2145748987854251,0.2086714245248151
b1,0.01,0.0001,29,3.0108321375317044,0.30165692007797273,0.2986254510548008,3.4643609523773193,0.22672064777327935,0.21716612785701916
b1,0.01,0.0001,30,2.818901998490153,0.29922027290448344,0.29619158032895687,2.9508697986602783,0.2874493927125506,0.2818288622670638
b1,0.01,0.0001,31,2.6853887672312777,0.31432748538011696,0.31841109241990306,2.97635817527771,0.22267206477732793,0.22001566644271361
b1,0.01,0.0001,32,2.6192780544883325,0.3230994152046784,0.32456581893169095,3.122323751449585,0.2834008097165992,0.2890303022682885
b1,0.01,0.0001,33,2.6448882550988744,0.33528265107212474,0.34420671328137226,3.3294148445129395,0.27530364372469635,0.26057028677697774
b1,0.01,0.0001,34,2.783171834071942,0.31335282651072127,0.31738228061230134,3.1381843090057373,0.22672064777327935,0.23961529021025588
b1,0.01,0.0001,35,2.6334478162650243,0.3084795321637427,0.30952216642675046,3.093015432357788,0.242914979757085,0.23472124717078865
b1,0.01,0.0001,36,2.579688151212696,0.31676413255360625,0.3192432907374256,3.0064284801483154,0.2591093117408907,0.25236863461419307
b1,0.01,0.0001,37,2.764792785774662,0.3216374269005848,0.3250918400909723,3.054100275039673,0.27125506072874495,0.2724937912847016
b1,0.01,0.0001,38,2.69328015996234,0.31920077972709554,0.3115647046740045,3.216285467147827,0.24696356275303644,0.23605055005690226
b1,0.01,0.0001,39,2.527309991462886,0.34649122807017546,0.34232932669457833,2.782029867172241,0.3360323886639676,0.33541214883177917
b1,0.01,0.0001,40,2.4499139576627496,0.32894736842105265,0.3346859098123867,2.7316548824310303,0.29554655870445345,0.2842487104949259
b1,0.01,0.0001,41,2.558357785784478,0.33723196881091616,0.3333708573432964,2.943413496017456,0.2874493927125506,0.2833832188048861
b1,0.01,0.0001,42,2.5600874163718714,0.3435672514619883,0.3437616111828663,3.1434669494628906,0.242914979757085,0.24413832784903478
b1,0.01,0.0001,43,3.030015954264888,0.2821637426900585,0.2901171185488537,3.068021059036255,0.27530364372469635,0.2756101061472145
b1,0.01,0.0001,44,2.816226986648976,0.31676413255360625,0.31810480207219927,3.219407320022583,0.3076923076923077,0.3097174364221922
b1,0.01,0.0001,45,2.8698381494592735,0.34307992202729043,0.33369955517285443,3.052196741104126,0.27530364372469635,0.26956299203817763
b1,0.01,0.0001,46,2.9626813966628402,0.30896686159844056,0.313546375146806,3.300750255584717,0.24696356275303644,0.24000379085641724
b1,0.01,0.0001,47,2.9782460920991953,0.3026315789473684,0.29874156885386016,3.4442355632781982,0.29554655870445345,0.27677605370464675
