encoder,learning_rate,weight_decay,epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1
b0,0.001,0.0,26,1.9744597034379985,0.38937621832358676,0.381648680636043,2.1910483837127686,0.3441295546558704,0.3335891161681319
b0,0.001,0.0,27,1.9539304704461646,0.3840155945419103,0.37511250262076573,2.1378345489501953,0.3441295546558704,0.3307154629264013
b0,0.001,0.0001,1,2.7734894032134414,0.14035087719298245,0.12982506978735972,2.4152004718780518,0.24696356275303644,0.2270406984908787
b0,0.001,0.0001,2,2.3373666144253913,0.2855750487329435,0.27002545926997623,2.3291242122650146,0.29554655870445345,0.27203312336978525
b0,0.001,0.0001,3,2.2467037158170404,0.30701754385964913,0.28692330983013753,2.3212509155273438,0.29554655870445345,0.2801915618808715
b0,0.001,0.0001,4,2.205138344048989,0.3153021442495127,0.29889540022232736,2.3058648109436035,0.29554655870445345,0.2843158357547547
b0,0.001,0.0001,5,2.1837314746068466,0.3128654970760234,0.3000186444936543,2.2587404251098633,0.29959514170040485,0.28941695679922824
b0,0.001,0.0001,6,2.1467183988693863,0.3235867446393762,0.31282166711435433,2.223742961883545,0.3117408906882591,0.3007665537563833
b0,0.001,0.0001,7,2.1169080566941645,0.3333333333333333,0.3196579351067891,2.211878538131714,0.3157894736842105,0.29945849851992923
b0,0.001,0.0001,8,2.1207489600190876,0.34502923976608185,0.33110194069221116,2.2318384647369385,0.32388663967611336,0.2997824558919707
b0,0.001,0.0001,9,2.1352569764120535,0.3304093567251462,0.30916414607781795,2.242805004119873,0.3157894736842105,0.28736097155098794
b0,0.001,0.0001,10,2.110008242534615,0.3391812865497076,0.3178683984321928,2.2396836280822754,0.3319838056680162,0.3046268950186032
b0,0.001,0.0001,11,2.0738911489297074,0.3469785575048733,0.3315952629109839,2.2213311195373535,0.3319838056680162,0.308420758482362
b0,0.001,0.0001,12,2.057646214148687,0.35282651072124754,0.3400498323685411,2.1911234855651855,0.3481781376518219,0.3252870793265991
b0,0.001,0.0001,13,2.0520661625481025,0.34941520467836257,0.33570085730772287,2.1817734241485596,0.3360323886639676,0.31919687113063716
b0,0.001,0.0001,14,2.0614050117849607,0.3557504873294347,0.343130527142651,2.212029218673706,0.3481781376518219,0.33868158398931963
b0,0.001,0.0001,15,2.0765138532218415,0.36500974658869395,0.3523846943564665,2.2407281398773193,0.29959514170040485,0.28733520159287534
b0,0.001,0.0001,16,2.060102045419853,0.36744639376218324,0.35516291789267856,2.19126296043396,0.3441295546558704,0.32872709938159445
b0,0.001,0.0001,17,2.0287842548381514,0.3664717348927875,0.35382749317531853,2.1758341789245605,0.3360323886639676,0.32656571825993685
b0,0.001,0.0001,18,2.029777468761273,0.3679337231968811,0.35468113294478476,2.223360061645508,0.3441295546558704,0.3359131051919284
b0,0.001,0.0001,19,2.019013912124708,0.37962962962962965,0.3674732771992367,2.2144320011138916,0.3562753036437247,0.3422273356344839
b0,0.001,0.0001,20,2.0002165779500443,0.37524366471734893,0.3649356908277778,2.221522569656372,0.3360323886639676,0.32254817253513923
b0,0.001,0.0001,21,1.9966370685291104,0.3713450292397661,0.3602283228072044,2.199230670928955,0.3522267206477733,0.33850423311963995
b0,0.001,0.0001,22,1.9803484708477415,0.3757309941520468,0.36404212597713276,2.191056251525879,0.3319838056680162,0.3173512766370445
b0,0.001,0.0001,23,1.9755003535956668,0.37816764132553604,0.3691240254236532,2.1898155212402344,0.3319838056680162,0.32318742921751475
b0,0.001,0.0001,24,1.9767255271852133,0.38060428849902533,0.3726623222248191,2.1951470375061035,0.3481781376518219,0.3365625291698207
b0,0.001,0.0001,25,1.9787093252234058,0.3810916179337232,0.37374346050308344,2.250145673751831,0.340080971659919,0.3280162767506353
b0,0.001,0.0001,26,1.9744620416131866,0.38937621832358676,0.381648680636043,2.1910486221313477,0.3441295546558704,0.3335891161681319
b0,0.001,0.0001,27,1.9539332231815332,0.3840155945419103,0.37511250262076573,2.1378347873687744,0.3441295546558704,0.3307154629264013
b0,0.003,0.0,1,2.6099712170123124,0.20029239766081872,0.19037470986787003,2.3147215843200684,0.29554655870445345,0.26260186774968647
b0,0.003,0.0,2,2.292133053376196,0.2977582846003899,0.27699536378758277,2.4687366485595703,0.2834008097165992,0.2704748845407819
b0,0.003,0.0,3,2.262812450847663,0.29678362573099415,0.2858169752831947,2.4208984375,0.30364372469635625,0.29845714358512937
b0,0.003,0.0,4,2.242662046852632,0.31676413255360625,0.30973793954320356,2.3936994075775146,0.3076923076923077,0.29887424125443346
b0,0.003,0.0,5,2.23984331461886,0.3226120857699805,0.3136787804856683,2.2947301864624023,0.29554655870445345,0.2833458410447079
b0,0.003,0.0,6,2.1454795545537104,0.32748538011695905,0.3146865363241094,2.2967729568481445,0.31983805668016196,0.3057754938690713
b0,0.003,0.0,7,2.133781223501611,0.3338206627680312,0.32627869191424813,2.3749351501464844,0.3319838056680162,0.310137389352462
b0,0.003,0.0,8,2.2257640268835175,0.3328460038986355,0.31772597667324726,2.3951072692871094,0.3157894736842105,0.29444050977554653
b0,0.003,0.0,9,2.19553552826478,0.3406432748538012,0.32226964703464617,2.3190102577209473,0.32793522267206476,0.3088733251495635
b0,0.003,0.0,10,2.0633386248036434,0.3669590643274854,0.35475426174656133,2.3321592807769775,0.31983805668016196,0.30418883270906383
b0,0.003,0.0,11,2.0440312291678864,0.3586744639376218,0.3506950140262312,2.2316646575927734,0.3481781376518219,0.3290638304914401
b0,0.003,0.0,12,2.0340926159195036,0.35721247563352826,0.3556768538365105,2.231806516647339,0.3441295546558704,0.3290425850052335
b0,0.003,0.0,13,2.055386701290138,0.3591617933723197,0.3579321334052794,2.3437106609344482,0.3076923076923077,0.29568750338426386
b0,0.003,0.0,14,2.128696650789495,0.37475633528265107,0.3738342247627291,2.4649901390075684,0.29554655870445345,0.29497506141468993
b0,0.003,0.0,15,2.1792799622459484,0.37183235867446396,0.3671671083143844,2.4069271087646484,0.2793522267206478,0.274532105286934
b0,0.003,0.0,16,2.0655219064586112,0.37816764132553604,0.3695893623779284,2.261029005050659,0.31983805668016196,0.3034851479524343
b0,0.003,0.0,17,2.032953302297908,0.36744639376218324,0.3583631190096966,2.2835311889648438,0.32793522267206476,0.30699659835429877
b0,0.003,0.0,18,2.047405268713745,0.3664717348927875,0.3609060255944325,2.5150036811828613,0.291497975708502,0.28342273735790385
b0,0.003,0.0,19,2.063008113214147,0.361598440545809,0.3550887819635235,2.40185809135437,0.27125506072874495,0.2639285822703067
b0,0.003,0.0001,1,2.6099710957116318,0.20029239766081872,0.19037470986787003,2.3147213459014893,0.29554655870445345,0.26260186774968647
b0,0.003,0.0001,2,2.2921326678631133,0.2977582846003899,0.27699536378758277,2.468735694885254,0.2834008097165992,0.2704748845407819
b0,0.003,0.0001,3,2.262811666808398,0.29678362573099415,0.2858169752831947,2.420896530151367,0.30364372469635625,0.29845714358512937
b0,0.003,0.0001,4,2.2426612186617785,0.31676413255360625,0.30973793954320356,2.3936972618103027,0.3076923076923077,0.29887424125443346
b0,0.003,0.0001,5,2.2398424027723642,0.3226120857699805,0.3136787804856683,2.2947278022766113,0.29554655870445345,0.2833458410447079
b0,0.003,0.0001,6,2.145479200876247,0.32748538011695905,0.3146865363241094,2.296771287918091,0.31983805668016196,0.3057754938690713
b0,0.003,0.0001,7,2.1337815627717136,0.3338206627680312,0.32627869191424813,2.3749330043792725,0.3319838056680162,0.310137389352462
b0,0.003,0.0001,8,2.225764242761549,0.3328460038986355,0.31772597667324726,2.3951046466827393,0.3157894736842105,0.29444050977554653
b0,0.003,0.0001,9,2.1955359837232744,0.3406432748538012,0.32226964703464617,2.319007158279419,0.32793522267206476,0.3088733251495635
b0,0.003,0.0001,10,2.0633393156598188,0.3669590643274854,0.35475426174656133,2.332156181335449,0.31983805668016196,0.30418883270906383
b0,0.003,0.0001,11,2.04403233109859,0.3586744639376218,0.3506950140262312,2.231661796569824,0.3481781376518219,0.3290638304914401
b0,0.003,0.0001,12,2.0340943141290317,0.35721247563352826,0.3556768538365105,2.231804132461548,0.3441295546558704,0.3290425850052335
b0,0.003,0.0001,13,2.055388888885171,0.3591617933723197,0.3579321334052794,2.3437089920043945,0.3076923076923077,0.29568750338426386
b0,0.003,0.0001,14,2.128699313362672,0.37475633528265107,0.3738342247627291,2.46498703956604,0.29554655870445345,0.29497506141468993
b0,0.003,0.0001,15,2.1792822153712343,0.37183235867446396,0.3671671083143844,2.406923294067383,0.2793522267206478,0.274532105286934
b0,0.003,0.0001,16,2.0655251997023765,0.37816764132553604,0.3695893623779284,2.2610273361206055,0.31983805668016196,0.3034851479524343
b0,0.003,0.0001,17,2.0329577462715016,0.36744639376218324,0.3583631190096966,2.2835302352905273,0.32793522267206476,0.30699659835429877
b0,0.003,0.0001,18,2.047410247386315,0.3664717348927875,0.3609060255944325,2.5150020122528076,0.291497975708502,0.28342273735790385
b0,0.003,0.0001,19,2.0630125269787585,0.361598440545809,0.3550887819635235,2.401854991912842,0.27125506072874495,0.2639285822703067
b0,0.01,0.0,1,2.9445896594845062,0.21296296296296297,0.2063583931248768,2.856962203979492,0.291497975708502,0.2574560831848907
b0,0.01,0.0,2,3.0365102904581884,0.2300194931773879,0.21867070693916732,3.107797384262085,0.29554655870445345,0.2891588792398401
b0,0.01,0.0,3,2.7875186351307653,0.27631578947368424,0.26922819160460093,2.9565632343292236,0.27530364372469635,0.26613105834500034
b0,0.01,0.0,4,2.9488109213102165,0.2699805068226121,0.2697557020228244,3.0896146297454834,0.291497975708502,0.2871606049393585
b0,0.01,0.0,5,3.0914515798319617,0.2777777777777778,0.2717365916643423,2.8889353275299072,0.27125506072874495,0.2630449555579373
b0,0.01,0.0,6,2.7661482562795716,0.2928849902534113,0.28765614950993,3.3301126956939697,0.27530364372469635,0.26112244663370765
b0,0.01,0.0,7,2.9058170876307794,0.2909356725146199,0.29133594058517953,3.1692116260528564,0.3117408906882591,0.29501526289207564
b0,0.01,0.0,8,3.024815149939316,0.2987329434697856,0.29331880359083623,3.2385196685791016,0.2631578947368421,0.2427618737474987
b0,0.01,0.0,9,2.79098723924648,0.3333333333333333,0.32504175813194996,2.79176664352417,0.3076923076923077,0.2956684713207782
b0,0.01,0.0,10,2.5877965625963713,0.33187134502923976,0.3315887009424402,3.025614023208618,0.29959514170040485,0.29926759199826736
b0,0.01,0.0,11,2.476890334841336,0.34990253411306044,0.3494640380646253,2.6388893127441406,0.32793522267206476,0.31110064607160987
b0,0.01,0.0,12,2.3381563664412175,0.3601364522417154,0.36525482341501836,2.776047468185425,0.32793522267206476,0.32123914902195966
b0,0.01,0.0,13,2.4629362684476677,0.3508771929824561,0.3561437569610906,3.2119698524475098,0.25101214574898784,0.2529468762012634
b0,0.01,0.0,14,2.6990001434006423,0.33771929824561403,0.346549245450062,3.2182295322418213,0.2834008097165992,0.2758751280878748
b0,0.01,0.0,15,2.574856619621113,0.37280701754385964,0.36935807095690465,3.038790225982666,0.3319838056680162,0.31678753568715073
b0,0.01,0.0,16,2.717288837562992,0.3333333333333333,0.32948474079759005,3.006645679473877,0.2874493927125506,0.26781768670349754
b0,0.01,0.0,17,2.5460119833026016,0.33674463937621835,0.34368380416832944,3.0192954540252686,0.30364372469635625,0.2921821165703941
b0,0.01,0.0,18,3.030957967449582,0.32748538011695905,0.3299625657030423,4.306550025939941,0.20647773279352227,0.20588454399912545
b0,0.01,0.0,19,3.0014956411097713,0.3382066276803119,0.33670578428591397,3.349379301071167,0.26720647773279355,0.2555282977014109
b0,0.01,0.0,20,2.74974589041102,0.37962962962962965,0.37706886314759236,3.3816511631011963,0.29554655870445345,0.2922772004667593
b0,0.01,0.0001,1,2.944587328977752,0.21296296296296297,0.2063583931248768,2.8569583892822266,0.291497975708502,0.2574560831848907
b0,0.01,0.0001,2,3.0365033958390444,0.2300194931773879,0.21867070693916732,3.1077802181243896,0.29554655870445345,0.2891588792398401
b0,0.01,0.0001,3,2.787508530458744,0.27631578947368424,0.26922819160460093,2.956544876098633,0.27530364372469635,0.26613105834500034
b0,0.01,0.0001,4,2.9488016745732772,0.2699805068226121,0.2697557020228244,3.0895960330963135,0.291497975708502,0.2871606049393585
b0,0.01,0.0001,5,3.091437247761509,0.2777777777777778,0.2717365916643423,2.8889102935791016,0.27125506072874495,0.2630449555579373
b0,0.01,0.0001,6,2.7661356391497756,0.2928849902534113,0.28765614950993,3.3300888538360596,0.27530364372469635,0.26112244663370765
b0,0.01,0.0001,7,2.9058062033346523,0.2909356725146199,0.29133594058517953,3.1691701412200928,0.3117408906882591,0.29501526289207564
b0,0.01,0.0001,8,3.024806773221051,0.2987329434697856,0.29331880359083623,3.2384846210479736,0.2631578947368421,0.2427618737474987
b0,0.01,0.0001,9,2.790979390488266,0.3333333333333333,0.32504175813194996,2.791734457015991,0.3076923076923077,0.2956684713207782
b0,0.01,0.0001,10,2.5877865615643953,0.33187134502923976,0.3315887009424402,3.025571584701538,0.29959514170040485,0.29926759199826736
b0,0.01,0.0001,11,2.4768724766855814,0.34990253411306044,0.3494640380646253,2.638848304748535,0.32793522267206476,0.31110064607160987
b0,0.01,0.0001,12,2.33813559985765,0.3601364522417154,0.36525482341501836,2.776010036468506,0.32793522267206476,0.32123914902195966
b0,0.01,0.0001,13,2.4629317570848075,0.3508771929824561,0.3561437569610906,3.211927890777588,0.25101214574898784,0.2529468762012634
b0,0.01,0.0001,14,2.6990037842800745,0.33771929824561403,0.346549245450062,3.218172550201416,0.2834008097165992,0.2758751280878748
b0,0.01,0.0001,15,2.574860093189262,0.37280701754385964,0.36935807095690465,3.0387511253356934,0.3319838056680162,0.31678753568715073
b0,0.01,0.0001,16,2.717313558734648,0.3333333333333333,0.32948474079759005,3.006633996963501,0.2874493927125506,0.26781768670349754
b0,0.01,0.0001,17,2.546037577281454,0.33674463937621835,0.34368380416832944,3.019260883331299,0.30364372469635625,0.2921821165703941
b0,0.01,0.0001,18,3.030966074146025,0.32748538011695905,0.3299625657030423,4.3064866065979,0.20647773279352227,0.20588454399912545
b0,0.01,0.0001,19,3.0014963029188486,0.3382066276803119,0.33670578428591397,3.349332571029663,0.26720647773279355,0.2555282977014109
b0,0.01,0.0001,20,2.74976235848886,0.37962962962962965,0.37706886314759236,3.381603717803955,0.29554655870445345,0.2922772004667593
