record_index,relative_path,class_id,class_name,prediction_id,prediction_name
56,BACK/BACK-TCGA-NWHNSFDM.tif,1,BACK,1,BACK
57,BACK/BACK-TCGA-QGTCCCYW.tif,1,BACK,1,BACK
58,BACK/BACK-TCGA-RNRSAGQY.tif,1,BACK,1,BACK
59,BACK/BACK-TCGA-RTIPHRQQ.tif,1,BACK,1,BACK
60,BACK/BACK-TCGA-SYQCSFYP.tif,1,BACK,1,BACK
61,BACK/BACK-TCGA-TLPFTPWH.tif,1,BACK,1,BACK
62,BACK/BACK-TCGA-TRFPGHLN.tif,1,BACK,1,BACK
63,BACK/BACK-TCGA-TSVDKRSH.tif,1,BACK,1,BACK
64,BACK/BACK-TCGA-WFYGHPSK.tif,1,BACK,1,BACK
65,BACK/BACK-TCGA-YIFTIQAY.tif,1,BACK,1,BACK
66,BACK/BACK-TCGA-YPPAQWSG.tif,1,BACK,1,BACK
67,BACK/BACK-TCGA-YTHENEFL.tif,1,BACK,1,BACK
68,DEB/DEB-TCGA-ADCHTGEE.tif,2,DEB,2,DEB
69,DEB/DEB-TCGA-AQGAYQML.tif,2,DEB,2,DEB
70,DEB/DEB-TCGA-ATLYPHGC.tif,2,DEB,2,DEB
71,DEB/DEB-TCGA-AWICWARC.tif,2,DEB,2,DEB
72,DEB/DEB-TCGA-CHFTWKWR.tif,2,DEB,2,DEB
73,DEB/DEB-TCGA-CMTHIGVN.tif,2,DEB,2,DEB
74,DEB/DEB-TCGA-DGCVCYDD.tif,2,DEB,2,DEB
75,DEB/DEB-TCGA-DPFGKRFV.tif,2,DEB,2,DEB
76,DEB/DEB-TCGA-EAAAESGM.tif,2,DEB,2,DEB
77,DEB/DEB-TCGA-ELMKCSNR.tif,2,DEB,2,DEB
78,DEB/DEB-TCGA-ELWCEGTS.tif,2,DEB,2,DEB
79,DEB/DEB-TCGA-FRTPEQYN.tif,2,DEB,2,DEB
80,DEB/DEB-TCGA-HKPQTFQH.tif,2,DEB,2,DEB
81,DEB/DEB-TCGA-HMPTHRQC.tif,2,DEB,2,DEB
82,DEB/DEB-TCGA-HQLRWAQM.tif,2,DEB,2,DEB
83,DEB/DEB-TCGA-HRYTFWIR.tif,2,DEB,2,DEB
84,DEB/DEB-TCGA-IECFQDKR.tif,2,DEB,2,DEB
85,DEB/DEB-TCGA-KNFLNWAR.tif,2,DEB,2,DEB
86,DEB/DEB-TCGA-LETMAMAC.tif,2,DEB,2,DEB
87,DEB/DEB-TCGA-LHWVECMR.tif,2,DEB,2,DEB
88,DEB/DEB-TCGA-LRGWIHIG.tif,2,DEB,2,DEB
89,DEB/DEB-TCGA-MIYTYLQG.tif,2,DEB,2,DEB
90,DEB/DEB-TCGA-PEKTAAMD.tif,2,DEB,2,DEB
91,DEB/DEB-TCGA-PYIDVNAF.tif,2,DEB,2,DEB
92,DEB/DEB-TCGA-RLPSNDVL.tif,2,DEB,2,DEB
93,DEB/DEB-TCGA-SSAHLHWN.tif,2,DEB,2,DEB
94,DEB/DEB-TCGA-TYMFEHLE.tif,2,DEB,2,DEB
95,DEB/DEB-TCGA-VMIQHQVM.tif,2,DEB,2,DEB
96,DEB/DEB-TCGA-VNGYEGRQ.tif,2,DEB,2,DEB
97,DEB/DEB-TCGA-VSAEWGAK.tif,2,DEB,2,DEB
98,DEB/DEB-TCGA-VSYIREQP.tif,2,DEB,2,DEB
99,DEB/DEB-TCGA-VTMSYDQY.tif,2,DEB,2,DEB
100,DEB/DEB-TCGA-YHPNQYYC.tif,2,DEB,2,DEB
101,DEB/DEB-TCGA-YNARSMWS.tif,2,DEB,2,DEB
102,LYM/LYM-TCGA-ALMSHWVW.tif,3,LYM,3,LYM
103,LYM/LYM-TCGA-CCWCKSFW.tif,3,LYM,3,LYM
104,LYM/LYM-TCGA-EPFASHPI.tif,3,LYM,3,LYM
105,LYM/LYM-TCGA-FEWVWAYD.tif,3,LYM,3,LYM
106,LYM/LYM-TCGA-FIWFDPYN.tif,3,LYM,8,TUM
107,LYM/LYM-TCGA-FPWWNTRS.tif,3,LYM,3,LYM
108,LYM/LYM-TCGA-GPKRKRAW.tif,3,LYM,3,LYM
109,LYM/LYM-TCGA-GYDFHCRT.tif,3,LYM,3,LYM
110,LYM/LYM-TCGA-GYIGSKGC.tif,3,LYM,3,LYM
111,LYM/LYM-TCGA-HRYALQCQ.tif,3,LYM,3,LYM
112,LYM/LYM-TCGA-HVFEFIWS.tif,3,LYM,3,LYM
113,LYM/LYM-TCGA-IWRIVGWT.tif,3,LYM,3,LYM
114,LYM/LYM-TCGA-KMWCALIS.tif,3,LYM,3,LYM
115,LYM/LYM-TCGA-KWWRKVQS.tif,3,LYM,3,LYM
116,LYM/LYM-TCGA-LHQDVTRY.tif,3,LYM,3,LYM
117,LYM/LYM-TCGA-MRQHWCGH.tif,3,LYM,3,LYM
118,LYM/LYM-TCGA-NAFHKFGH.tif,3,LYM,3,LYM
119,LYM/LYM-TCGA-NYNAIMMR.tif,3,LYM,3,LYM
120,LYM/LYM-TCGA-PMGTWIMQ.tif,3,LYM,3,LYM
121,LYM/LYM-TCGA-QAWPCNTI.tif,3,LYM,3,LYM
122,LYM/LYM-TCGA-QDLAGYEG.tif,3,LYM,3,LYM
123,LYM/LYM-TCGA-QLQQDRSF.tif,3,LYM,3,LYM
124,LYM/LYM-TCGA-RAMELSAY.tif,3,LYM,3,LYM
125,LYM/LYM-TCGA-RKRRFCNF.tif,3,LYM,3,LYM
126,LYM/LYM-TCGA-RTQWKYVC.tif,3,LYM,3,LYM
127,LYM/LYM-TCGA-SHVCMTFI.tif,3,LYM,3,LYM
128,LYM/LYM-TCGA-TAIHSRSC.tif,3,LYM,3,LYM
129,LYM/LYM-TCGA-TMHSPQKM.tif,3,LYM,3,LYM
130,LYM/LYM-TCGA-VDYWTCSQ.tif,3,LYM,3,LYM
131,LYM/LYM-TCGA-VWIPTDMW.tif,3,LYM,3,LYM
132,LYM/LYM-TCGA-WSREPAWT.tif,3,LYM,3,LYM
133,LYM/LYM-TCGA-YMQNFKFY.tif,3,LYM,3,LYM
134,LYM/LYM-TCGA-YRTHWYNH.tif,3,LYM,3,LYM
135,LYM/LYM-TCGA-YYFGCFMN.tif,3,LYM,3,LYM
136,MUC/MUC-TCGA-AGVTSNDR.tif,4,MUC,4,MUC
137,MUC/MUC-TCGA-CGQDVHNV.tif,4,MUC,4,MUC
138,MUC/MUC-TCGA-CNLGLYTK.tif,4,MUC,4,MUC
139,MUC/MUC-TCGA-DQVHPVWE.tif,4,MUC,4,MUC
140,MUC/MUC-TCGA-ECDHWNQA.tif,4,MUC,4,MUC
141,MUC/MUC-TCGA-FCHHIARM.tif,4,MUC,4,MUC
142,MUC/MUC-TCGA-FIYNQARW.tif,4,MUC,4,MUC
143,MUC/MUC-TCGA-GMNHEYFQ.tif,4,MUC,4,MUC
144,MUC/MUC-TCGA-GVHNQPNL.tif,4,MUC,4,MUC
145,MUC/MUC-TCGA-HDDCLDPM.tif,4,MUC,4,MUC
146,MUC/MUC-TCGA-IACVWEDQ.tif,4,MUC,4,MUC
147,MUC/MUC-TCGA-IKPHGKGQ.tif,4,MUC,4,MUC
148,MUC/MUC-TCGA-KNDCRNRF.tif,4,MUC,4,MUC
149,MUC/MUC-TCGA-LQMRPRWV.tif,4,MUC,4,MUC
150,MUC/MUC-TCGA-LSHDPQCL.tif,4,MUC,4,MUC
151,MUC/MUC-TCGA-MDNMNKVF.tif,4,MUC,4,MUC
152,MUC/MUC-TCGA-NNAHTKAV.tif,4,MUC,4,MUC
153,MUC/MUC-TCGA-NSRVMDCM.tif,4,MUC,4,MUC
154,MUC/MUC-TCGA-NTVTVIFF.tif,4,MUC,4,MUC
155,MUC/MUC-TCGA-PGCCMKFW.tif,4,MUC,4,MUC
156,MUC/MUC-TCGA-PRPWCEVQ.tif,4,MUC,4,MUC
157,MUC/MUC-TCGA-QAMHMWSM.tif,4,MUC,7,STR
158,MUC/MUC-TCGA-QEVYLNQL.tif,4,MUC,4,MUC
159,MUC/MUC-TCGA-QGPEQKCC.tif,4,MUC,4,MUC
160,MUC/MUC-TCGA-QGPFVRRG.tif,4,MUC,4,MUC
161,MUC/MUC-TCGA-RFETEMCS.tif,4,MUC,4,MUC
162,MUC/MUC-TCGA-RLQGWWMK.tif,4,MUC,4,MUC
163,MUC/MUC-TCGA-RWRTNWTS.tif,4,MUC,4,MUC
164,MUC/MUC-TCGA-SKQPRFGV.tif,4,MUC,4,MUC
165,MUC/MUC-TCGA-SPYQMREW.tif,4,MUC,4,MUC
166,MUC/MUC-TCGA-VYFRTAFC.tif,4,MUC,4,MUC
167,MUC/MUC-TCGA-WESGVHLI.tif,4,MUC,4,MUC
168,MUC/MUC-TCGA-WMEWSCGC.tif,4,MUC,4,MUC
169,MUC/MUC-TCGA-WNMYDMWK.tif,4,MUC,4,MUC
170,MUS/MUS-TCGA-CDYLSPFS.tif,5,MUS,5,MUS
171,MUS/MUS-TCGA-CLSQHIHV.tif,5,MUS,5,MUS
172,MUS/MUS-TCGA-CSRNWYDI.tif,5,MUS,5,MUS
173,MUS/MUS-TCGA-CVHNDENM.tif,5,MUS,5,MUS
174,MUS/MUS-TCGA-DGLWDKML.tif,5,MUS,5,MUS
175,MUS/MUS-TCGA-DQRTKLGS.tif,5,MUS,5,MUS
176,MUS/MUS-TCGA-DSGGTTWP.tif,5,MUS,5,MUS
177,MUS/MUS-TCGA-EKFAMKQP.tif,5,MUS,5,MUS
178,MUS/MUS-TCGA-EMAVGQSK.tif,5,MUS,5,MUS
179,MUS/MUS-TCGA-EVEDPQEM.tif,5,MUS,5,MUS
180,MUS/MUS-TCGA-FEPQVNNS.tif,5,MUS,5,MUS
181,MUS/MUS-TCGA-FNHGPHNI.tif,5,MUS,5,MUS
182,MUS/MUS-TCGA-IKDISFHT.tif,5,MUS,5,MUS
183,MUS/MUS-TCGA-IPDHYFAA.tif,5,MUS,5,MUS
184,MUS/MUS-TCGA-KSWRVSGQ.tif,5,MUS,5,MUS
185,MUS/MUS-TCGA-LDQCDNAK.tif,5,MUS,5,MUS
186,MUS/MUS-TCGA-LNWYCRSA.tif,5,MUS,5,MUS
187,MUS/MUS-TCGA-MDKFNKNR.tif,5,MUS,5,MUS
188,MUS/MUS-TCGA-MNETGPEL.tif,5,MUS,5,MUS
189,MUS/MUS-TCGA-MPAHDIPG.tif,5,MUS,5,MUS
190,MUS/MUS-TCGA-NHHVINLM.tif,5,MUS,5,MUS
191,MUS/MUS-TCGA-NLCLYSDA.tif,5,MUS,5,MUS
192,MUS/MUS-TCGA-NMWVKIEQ.tif,5,MUS,5,MUS
193,MUS/MUS-TCGA-QFHILINA.tif,5,MUS,5,MUS
194,MUS/MUS-TCGA-QLHCHPNF.tif,5,MUS,5,MUS
195,MUS/MUS-TCGA-QNWCRPSL.tif,5,MUS,5,MUS
196,MUS/MUS-TCGA-QSQCNCSP.tif,5,MUS,5,MUS
197,MUS/MUS-TCGA-RDPPQAHC.tif,5,MUS,5,MUS
198,MUS/MUS-TCGA-REKPSHNW.tif,5,MUS,5,MUS
199,MUS/MUS-TCGA-SYMLFKYM.tif,5,MUS,5,MUS
200,MUS/MUS-TCGA-VLYEKDMM.tif,5,MUS,5,MUS
201,MUS/MUS-TCGA-VTMLWVPY.tif,5,MUS,5,MUS
202,MUS/MUS-TCGA-YICFQHLG.tif,5,MUS,5,MUS
203,MUS/MUS-TCGA-YQMFMYVP.tif,5,MUS,5,MUS
204,NORM/NORM-TCGA-ANQQGNFL.tif,6,NORM,6,NORM
205,NORM/NORM-TCGA-ATHNNRAW.tif,6,NORM,6,NORM
206,NORM/NORM-TCGA-DSWCSYLK.tif,6,NORM,6,NORM
207,NORM/NORM-TCGA-EISRLKLW.tif,6,NORM,6,NORM
208,NORM/NORM-TCGA-ETWAIPMI.tif,6,NORM,6,NORM
209,NORM/NORM-TCGA-FAPFFDLV.tif,6,NORM,6,NORM
210,NORM/NORM-TCGA-FTFRCGYY.tif,6,NORM,6,NORM
211,NORM/NORM-TCGA-FTYNNTNL.tif,6,NORM,6,NORM
212,NORM/NORM-TCGA-GEAKLCDE.tif,6,NORM,6,NORM
213,NORM/NORM-TCGA-GMLETWYM.tif,6,NORM,6,NORM
214,NORM/NORM-TCGA-GVCSNSFE.tif,6,NORM,6,NORM
215,NORM/NORM-TCGA-HCLLEINQ.tif,6,NORM,6,NORM
216,NORM/NORM-TCGA-ICPKPDWF.tif,6,NORM,6,NORM
217,NORM/NORM-TCGA-IVEAWTWM.tif,6,NORM,6,NORM
218,NORM/NORM-TCGA-IVEGRNHQ.tif,6,NORM,6,NORM
219,NORM/NORM-TCGA-KTFTMSYW.tif,6,NORM,6,NORM
220,NORM/NORM-TCGA-LQLMDSCM.tif,6,NORM,6,NORM
221,NORM/NORM-TCGA-MEKRRLFC.tif,6,NORM,6,NORM
222,NORM/NORM-TCGA-MLCARNIG.tif,6,NORM,6,NORM
223,NORM/NORM-TCGA-MMPNTLAG.tif,6,NORM,6,NORM
224,NORM/NORM-TCGA-MSCAVFHE.tif,6,NORM,6,NORM
225,NORM/NORM-TCGA-NCGWMPSY.tif,6,NORM,6,NORM
226,NORM/NORM-TCGA-NLQAYGYE.tif,6,NORM,6,NORM
227,NORM/NORM-TCGA-NMNGYTER.tif,6,NORM,6,NORM
228,NORM/NORM-TCGA-NNVLTLCL.tif,6,NORM,6,NORM
229,NORM/NORM-TCGA-QCNVCCYT.tif,6,NORM,6,NORM
230,NORM/NORM-TCGA-RCASQRCT.tif,6,NORM,6,NORM
231,NORM/NORM-TCGA-SCVLDTNQ.tif,6,NORM,6,NORM
232,NORM/NORM-TCGA-TCRLHSWQ.tif,6,NORM,6,NORM
233,NORM/NORM-TCGA-TPSKISNA.tif,6,NORM,6,NORM
234,NORM/NORM-TCGA-VHSSPLGC.tif,6,NORM,6,NORM
235,NORM/NORM-TCGA-WGPSMFGQ.tif,6,NORM,6,NORM
236,NORM/NORM-TCGA-WRIHEWPP.tif,6,NORM,6,NORM
237,NORM/NORM-TCGA-YAWFPKSN.tif,6,NORM,6,NORM
238,STR/STR-TCGA-AWSANYKN.tif,7,STR,7,STR
239,STR/STR-TCGA-CHDVPVNT.tif,7,STR,7,STR
240,STR/STR-TCGA-CKNSMRYS.tif,7,STR,7,STR
241,STR/STR-TCGA-DTYRTLQQ.tif,7,STR,7,STR
242,STR/STR-TCGA-EGDQATKI.tif,7,STR,7,STR
243,STR/STR-TCGA-EHQTRSHT.tif,7,STR,7,STR
244,STR/STR-TCGA-GNYIDDMW.tif,7,STR,7,STR
245,STR/STR-TCGA-GQKDPFSS.tif,7,STR,7,STR
246,STR/STR-TCGA-GVEHLFQM.tif,7,STR,5,MUS
247,STR/STR-TCGA-GWRQKPKT.tif,7,STR,7,STR
248,STR/STR-TCGA-HVADNNVE.tif,7,STR,7,STR
249,STR/STR-TCGA-HVKHNDIA.tif,7,STR,7,STR
250,STR/STR-TCGA-IALGAGVT.tif,7,STR,7,STR
251,STR/STR-TCGA-IRQNDACR.tif,7,STR,7,STR
252,STR/STR-TCGA-ISCHSMDI.tif,7,STR,5,MUS
253,STR/STR-TCGA-IYNGMNPR.tif,7,STR,7,STR
254,STR/STR-TCGA-KASWTLSA.tif,7,STR,7,STR
255,STR/STR-TCGA-KKGLYATY.tif,7,STR,7,STR
256,STR/STR-TCGA-NEYSEQIS.tif,7,STR,7,STR
257,STR/STR-TCGA-NMKQRAVG.tif,7,STR,7,STR
258,STR/STR-TCGA-PVIQKNWD.tif,7,STR,7,STR
259,STR/STR-TCGA-QEITMSWA.tif,7,STR,7,STR
260,STR/STR-TCGA-QGELWFDW.tif,7,STR,7,STR
261,STR/STR-TCGA-QKVAPTPW.tif,7,STR,5,MUS
262,STR/STR-TCGA-QMCAQAGD.tif,7,STR,7,STR
263,STR/STR-TCGA-QPQVVCTF.tif,7,STR,7,STR
264,STR/STR-TCGA-RYFGSDTP.tif,7,STR,7,STR
265,STR/STR-TCGA-TCESAGYV.tif,7,STR,7,STR
266,STR/STR-TCGA-VYLSYDPN.tif,7,STR,7,STR
267,STR/STR-TCGA-WYKLFDKM.tif,7,STR,7,STR
268,STR/STR-TCGA-YMANYEWG.tif,7,STR,7,STR
269,STR/STR-TCGA-YMTVPLES.tif,7,STR,7,STR
270,STR/STR-TCGA-YMYNFCVN.tif,7,STR,5,MUS
271,STR/STR-TCGA-YYFMGAQF.tif,7,STR,7,STR
272,TUM/TUM-TCGA-AGGPTVVE.tif,8,TUM,8,TUM
273,TUM/TUM-TCGA-CGIVGFIV.tif,8,TUM,8,TUM
274,TUM/TUM-TCGA-CVWHRGIH.tif,8,TUM,8,TUM
275,TUM/TUM-TCGA-DLGHKMHT.tif,8,TUM,8,TUM
276,TUM/TUM-TCGA-EDPIMFRR.tif,8,TUM,8,TUM
277,TUM/TUM-TCGA-HHSYHLLR.tif,8,TUM,8,TUM
278,TUM/TUM-TCGA-HPYWMTRK.tif,8,TUM,8,TUM
279,TUM/TUM-TCGA-IDKHVFHM.tif,8,TUM,8,TUM
280,TUM/TUM-TCGA-IIYGVFHD.tif,8,TUM,8,TUM
281,TUM/TUM-TCGA-INIMPWNT.tif,8,TUM,8,TUM
282,TUM/TUM-TCGA-LMPHCTTI.tif,8,TUM,8,TUM
283,TUM/TUM-TCGA-LPRPRAVE.tif,8,TUM,8,TUM
284,TUM/TUM-TCGA-NFGGLIPY.tif,8,TUM,8,TUM
285,TUM/TUM-TCGA-NSMVAIRN.tif,8,TUM,8,TUM
286,TUM/TUM-TCGA-PNKQKHCQ.tif,8,TUM,8,TUM
287,TUM/TUM-TCGA-QHMCDPVW.tif,8,TUM,8,TUM
288,TUM/TUM-TCGA-QQHNRQSC.tif,8,TUM,8,TUM
289,TUM/TUM-TCGA-RHENGLIL.tif,8,TUM,8,TUM
290,TUM/TUM-TCGA-RVYFYIPN.tif,8,TUM,8,TUM
291,TUM/TUM-TCGA-SCRIKDCL.tif,8,TUM,8,TUM
292,TUM/TUM-TCGA-SFKRMEKY.tif,8,TUM,8,TUM
293,TUM/TUM-TCGA-SYWYIYNG.tif,8,TUM,8,TUM
294,TUM/TUM-TCGA-TAGWTYIG.tif,8,TUM,8,TUM
295,TUM/TUM-TCGA-TEDDHVSN.tif,8,TUM,8,TUM
296,TUM/TUM-TCGA-TSMIEIAY.tif,8,TUM,8,TUM
297,TUM/TUM-TCGA-VPWFWTWW.tif,8,TUM,8,TUM
298,TUM/TUM-TCGA-VSALMFTS.tif,8,TUM,8,TUM
299,TUM/TUM-TCGA-WFWPMEFH.tif,8,TUM,8,TUM
300,TUM/TUM-TCGA-WFYTDVKL.tif,8,TUM,8,TUM
301,TUM/TUM-TCGA-WKVESLGM.tif,8,TUM,8,TUM
302,TUM/TUM-TCGA-WWKARIKL.tif,8,TUM,8,TUM
303,TUM/TUM-TCGA-YGPNLDWI.tif,8,TUM,8,TUM
304,TUM/TUM-TCGA-YLSKTEDG.tif,8,TUM,8,TUM
305,TUM/TUM-TCGA-YRQTKGFR.tif,8,TUM,8,TUM
